Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2002.3050863171754
FDU44,OUT046,1929.9395765935387
DRG39,OUT035,993.7063300441916
FDU32,OUT049,1555.9658304097723
FDY27,OUT049,2100.096601628399
NCP54,OUT013,1555.9658304097723
NCZ41,OUT049,1616.216448659304
DRL49,OUT013,1726.000459737165
FDI05,OUT018,1054.7235268821619
FDY56,OUT045,2714.5336400841607
DRC13,OUT013,1616.216448659304
NCV29,OUT017,2109.847966499032
FDR24,OUT049,1263.8331224776584
FDZ34,OUT018,2002.3050863171754
FDP37,OUT035,1645.9735150910446
FDX08,OUT027,3450.375845830926
FDS57,OUT045,1652.4772457881252
NCG18,OUT049,1387.0089756683715
FDK25,OUT018,1790.11275376065
FDH53,OUT049,1210.3918267636416
DRI59,OUT018,2419.1463682091435
FDA52,OUT046,2100.096601628399
FDT20,OUT010,367.360125899962
FDE36,OUT019,934.7277323150402
FDI24,OUT017,2100.096601628399
FDB28,OUT018,2184.2596241954648
FDV11,OUT017,2100.096601628399
FDP01,OUT046,1842.79585119808
FDD34,OUT027,2973.975799103549
FDJ50,OUT027,1212.6626272894496
FDZ44,OUT013,1474.391555189274
DRO59,OUT035,1180.891633993416
DRB48,OUT045,830.3353172051253
FDR21,OUT018,1902.6361217787166
NCE42,OUT010,812.158489994159
FDO23,OUT046,1332.9164650656855
NCE30,OUT018,2244.2043038071924
FDQ22,OUT035,860.092383636866
FDY01,OUT045,1474.391555189274
FDS08,OUT017,2100.096601628399
FDG28,OUT018,2405.879975689928
FDQ51,OUT018,788.117685040923
FDB05,OUT017,2693.0586722266735
FDO56,OUT049,1474.391555189274
FDE02,OUT018,1236.505424386172
FDN45,OUT017,2548.5027850940373
FDS09,OUT013,884.5287257204363
NCA54,OUT018,1966.7849030207972
FDP09,OUT010,689.3045356104244
FDC53,OUT045,1387.0089756683715
NCM55,OUT017,2164.2453828704797
FDL09,OUT018,1790.11275376065
FDA11,OUT019,611.0768385995841
FDA50,OUT045,1332.9164650656855
FDC23,OUT017,1857.931658972933
FDE22,OUT049,1929.9395765935387
FDD23,OUT046,2164.2453828704797
NCA29,OUT049,2100.096601628399
FDK38,OUT046,1842.79585119808
DRC13,OUT046,1555.9658304097723
NCP43,OUT049,2100.096601628399
FDX28,OUT049,1387.0089756683715
FDF08,OUT049,1263.8331224776584
FDZ33,OUT046,1842.79585119808
FDD10,OUT049,2100.096601628399
FDO58,OUT017,1929.9395765935387
FDI50,OUT017,2797.982612866003
FDO58,OUT045,1929.9395765935387
FDX08,OUT013,2164.2453828704797
NCK17,OUT010,367.360125899962
FDF39,OUT035,2796.068541062123
FDU45,OUT010,620.5855105589351
NCJ18,OUT018,1377.9805145097605
DRC27,OUT019,911.5134040452575
DRC25,OUT035,1240.1488931953822
FDU59,OUT035,1959.6966430252794
FDU28,OUT035,2229.5226325985986
NCP30,OUT046,830.3353172051253
FDB39,OUT018,867.5382229329377
FDE41,OUT013,1210.3918267636416
DRH11,OUT010,523.6122136928435
FDA58,OUT045,2582.9470795893358
FDU50,OUT046,1474.391555189274
FDM34,OUT013,1652.4772457881252
FDM44,OUT027,1920.728086868562
FDR39,OUT045,2164.2453828704797
FDM25,OUT045,2100.096601628399
FDQ49,OUT049,1842.79585119808
DRH25,OUT018,802.2056348218217
FDM09,OUT027,3357.0026481002947
FDL44,OUT019,641.4319145514143
NCR42,OUT018,721.3596989956649
DRL59,OUT046,963.949263612451
FDX43,OUT013,1987.5732336103317
DRK47,OUT010,868.9866696818334
FDU48,OUT018,1507.5839942242897
FDY12,OUT045,884.5287257204363
NCN43,OUT018,1438.4776579741917
NCM55,OUT018,1966.7849030207972
FDQ21,OUT027,2277.840190597492
FDX13,OUT035,2796.068541062123
NCK30,OUT027,3809.755109938212
FDG20,OUT049,2100.096601628399
DRG27,OUT017,830.3353172051253
FDY14,OUT018,2827.8325575622243
FDP59,OUT035,1386.8560277892573
FDU60,OUT017,1987.5732336103317
NCC18,OUT019,665.0962227891753
DRJ39,OUT017,2255.039040275762
FDS07,OUT049,1474.391555189274
FDM08,OUT027,3670.6506635690703
FDP51,OUT045,1555.9658304097723
FDU16,OUT035,1240.1488931953822
FDH12,OUT013,1387.0089756683715
DRE48,OUT010,776.3209294653562
NCL42,OUT027,3812.2585535447947
FDR21,OUT045,2100.096601628399
NCW29,OUT035,1682.2343122198658
FDO11,OUT013,2766.3114746303822
NCM31,OUT049,1652.4772457881252
FDV35,OUT019,616.4224312713421
FDF58,OUT017,996.7824227545213
NCE43,OUT049,1987.5732336103317
FDA02,OUT035,1872.5529176298207
DRL37,OUT010,421.55353441527296
FDR24,OUT018,1179.13217831609
FDW59,OUT049,1210.3918267636416
FDS22,OUT049,884.5287257204363
FDW24,OUT017,884.5287257204363
FDU24,OUT035,1362.6735314974262
FDA21,OUT027,3450.375845830926
FDH58,OUT027,2096.079138428513
FDW36,OUT018,1290.597934988858
FDI45,OUT027,3357.0026481002947
FDU01,OUT018,1966.7849030207972
FDF35,OUT027,1920.728086868562
FDU43,OUT019,772.3224733105477
FDE24,OUT019,616.4224312713421
FDK50,OUT049,1929.9395765935387
FDG31,OUT045,996.7824227545213
FDC60,OUT045,1263.8331224776584
FDL36,OUT013,1263.8331224776584
FDP21,OUT013,2199.7655661668578
FDW16,OUT045,1263.8331224776584
FDX02,OUT017,2548.5027850940373
FDQ58,OUT027,2724.4067998683086
FDT51,OUT046,1431.6868083403526
FDD59,OUT049,1210.3918267636416
NCM42,OUT018,1290.597934988858
FDA57,OUT018,733.9242765256121
FDZ48,OUT035,1470.9525467314443
FDE46,OUT045,1842.79585119808
NCZ30,OUT019,655.8134721925599
FDB56,OUT017,2164.2453828704797
FDA25,OUT027,1920.728086868562
FDD20,OUT013,1616.216448659304
FDL25,OUT013,1332.9164650656855
NCO18,OUT049,2100.096601628399
FDJ45,OUT017,817.7707396751781
FDR12,OUT035,2017.3303000420724
NCF19,OUT010,421.55353441527296
FDK25,OUT046,1987.5732336103317
NCR17,OUT046,1474.391555189274
FDC52,OUT046,1842.79585119808
NCA54,OUT017,2164.2453828704797
FDR45,OUT010,904.505807551441
NCM19,OUT049,1474.391555189274
FDF39,OUT027,3552.4791528158357
FDX23,OUT049,1332.9164650656855
FDD58,OUT027,1920.728086868562
FDX28,OUT013,1387.0089756683715
NCD31,OUT013,1929.9395765935387
FDU57,OUT018,1681.281763033042
FDI27,OUT046,884.5287257204363
NCM42,OUT046,1387.0089756683715
FDD32,OUT027,1604.7978309514492
FDI34,OUT013,2582.9470795893358
NCM29,OUT049,1652.4772457881252
FDG46,OUT018,1344.7844396201901
DRC01,OUT010,440.87384964112823
FDB15,OUT027,3820.0809933984374
NCA17,OUT027,2724.4067998683086
FDF10,OUT046,1842.79585119808
FDR26,OUT027,3403.690265471255
FDI02,OUT049,1441.1954802997036
NCM54,OUT010,637.0592644848754
FDF14,OUT013,1842.79585119808
FDJ33,OUT010,655.8134721925599
FDM20,OUT035,2796.068541062123
FDC03,OUT027,3459.7552543586953
NCX05,OUT046,1474.391555189274
NCM41,OUT027,1866.6355762658764
NCU29,OUT010,616.4224312713421
FDQ59,OUT017,1210.3918267636416
FDH46,OUT010,611.0768385995841
FDH09,OUT013,884.5287257204363
NCD06,OUT045,884.5287257204363
FDC15,OUT035,1872.5529176298207
DRD37,OUT027,1198.5746775085506
FDT28,OUT027,2724.4067998683086
FDR28,OUT027,2973.975799103549
FDT38,OUT017,1210.3918267636416
FDV34,OUT027,1509.8281493182328
FDY52,OUT035,1026.5394891862616
FDB34,OUT013,1210.3918267636416
DRL23,OUT018,1290.597934988858
DRB24,OUT046,1842.79585119808
FDJ50,OUT046,963.949263612451
FDQ49,OUT035,1872.5529176298207
FDP20,OUT035,1645.9735150910446
FDV19,OUT027,2973.975799103549
NCR54,OUT045,2199.7655661668578
FDO09,OUT010,860.8484335898381
FDS57,OUT018,1581.1072081733296
FDN10,OUT049,1474.391555189274
FDV23,OUT049,1616.216448659304
FDY28,OUT049,2391.283424200566
DRG51,OUT013,1929.9395765935387
FDD45,OUT019,611.0768385995841
NCL18,OUT027,3459.7552543586953
NCM29,OUT013,1652.4772457881252
FDF17,OUT027,3459.7552543586953
FDE22,OUT017,1929.9395765935387
FDQ22,OUT017,830.3353172051253
FDS01,OUT013,2109.847966499032
FDW35,OUT027,1144.38126899324
FDJ33,OUT046,1616.216448659304
NCF54,OUT035,2129.85366806014
FDE09,OUT013,1431.6868083403526
NCE06,OUT045,1929.9395765935387
DRH49,OUT049,1210.3918267636416
FDY43,OUT045,1987.5732336103317
NCT05,OUT017,2766.3114746303822
FDZ34,OUT045,2199.7655661668578
FDL38,OUT017,1210.3918267636416
FDZ31,OUT017,2199.7655661668578
FDR14,OUT035,993.7063300441916
NCN54,OUT049,1210.3918267636416
NCC42,OUT027,2332.2871623626515
FDK08,OUT017,1387.0089756683715
FDP59,OUT013,1357.0989613575166
FDV22,OUT035,1937.6827960641251
FDD33,OUT035,2612.7041460210767
DRE60,OUT027,3671.4208928671724
FDK52,OUT046,2582.9470795893358
FDA02,OUT017,1842.79585119808
FDM56,OUT049,1387.0089756683715
FDE57,OUT035,1682.2343122198658
FDM32,OUT045,1210.3918267636416
NCQ30,OUT027,2277.840190597492
FDQ27,OUT027,1920.728086868562
FDT60,OUT027,2296.0263652338303
FDU43,OUT049,2128.317907853354
NCO55,OUT035,1416.7660421001121
FDG02,OUT045,2199.7655661668578
FDJ28,OUT013,2199.7655661668578
FDP40,OUT045,1441.1954802997036
FDJ38,OUT045,2199.7655661668578
NCC54,OUT017,2688.2656023973504
NCZ41,OUT046,1616.216448659304
FDK38,OUT019,616.4224312713421
FDU52,OUT013,1842.79585119808
FDC40,OUT046,1151.1345675616753
NCR30,OUT017,1094.0470426094344
NCN18,OUT017,1441.1954802997036
FDB50,OUT035,1240.1488931953822
FDG04,OUT013,2164.2453828704797
FDR26,OUT035,2129.85366806014
NCT17,OUT018,1966.7849030207972
FDX35,OUT027,3671.4208928671724
FDS12,OUT046,1616.216448659304
NCZ29,OUT027,2296.0263652338303
FDB38,OUT010,641.4319145514143
FDP12,OUT013,830.3353172051253
FDP22,OUT046,884.5287257204363
FDS26,OUT018,2629.742897590606
FDR52,OUT046,2199.7655661668578
DRJ13,OUT046,1929.9395765935387
FDU48,OUT027,2332.2871623626515
FDE29,OUT035,1026.5394891862616
NCT29,OUT049,1555.9658304097723
DRK37,OUT018,1966.7849030207972
FDK55,OUT046,1210.3918267636416
FDR07,OUT046,1303.0064507548307
FDO21,OUT027,3670.6506635690703
FDK46,OUT049,2766.3114746303822
FDB12,OUT045,1387.0089756683715
FDT31,OUT027,3450.375845830926
FDJ33,OUT045,1616.216448659304
FDC26,OUT027,1920.728086868562
NCQ02,OUT045,2164.2453828704797
FDP08,OUT010,678.6567651961083
FDB11,OUT027,3706.94003073678
FDV55,OUT013,1842.79585119808
FDW20,OUT049,1555.9658304097723
NCJ18,OUT019,655.8134721925599
FDC41,OUT018,1054.7235268821619
FDE14,OUT027,1920.728086868562
FDG35,OUT013,2070.1865873175443
FDF45,OUT035,993.7063300441916
FDS19,OUT027,1604.7978309514492
FDS58,OUT019,641.4319145514143
FDA26,OUT017,2391.283424200566
FDM32,OUT049,1210.3918267636416
FDL45,OUT046,1616.216448659304
FDZ55,OUT049,2447.0754887853636
FDY37,OUT049,1652.4772457881252
FDO46,OUT046,2199.7655661668578
FDQ60,OUT046,1474.391555189274
FDA19,OUT018,1507.5839942242897
FDL15,OUT046,1842.79585119808
FDM10,OUT018,2244.2043038071924
NCL05,OUT017,830.3353172051253
DRK49,OUT010,367.360125899962
NCE18,OUT027,3809.755109938212
FDG40,OUT049,817.7707396751781
DRI59,OUT045,2485.5366534789446
FDK28,OUT035,2857.675595948085
NCD06,OUT019,401.9332788634647
FDO11,OUT019,947.0325419148651
FDK27,OUT046,1474.391555189274
FDT43,OUT027,1198.5746775085506
FDD38,OUT018,1290.597934988858
FDA16,OUT049,2391.283424200566
FDL14,OUT027,2724.4067998683086
NCM17,OUT049,847.0386840920169
FDD20,OUT045,1555.9658304097723
FDA40,OUT045,1210.3918267636416
FDL43,OUT045,1210.3918267636416
FDV15,OUT045,1387.0089756683715
FDE52,OUT046,1263.8331224776584
NCL17,OUT010,616.4224312713421
NCJ31,OUT045,2688.2656023973504
FDR60,OUT045,1210.3918267636416
NCA18,OUT035,1504.1486216210146
FDS21,OUT027,1432.6878166532326
FDW09,OUT035,1240.1488931953822
FDL26,OUT035,1872.5529176298207
FDS47,OUT018,1167.422081798145
FDC39,OUT046,2391.283424200566
FDT51,OUT035,1461.4438747720933
FDK40,OUT035,2903.520617277918
NCG19,OUT045,2079.6020023273654
FDZ07,OUT046,996.7824227545213
FDF08,OUT027,1675.47513749074
FDO04,OUT013,963.949263612451
FDK41,OUT018,1113.980786084128
FDP15,OUT049,2730.7923367607746
NCD43,OUT018,1290.597934988858
NCP18,OUT013,1842.79585119808
FDZ51,OUT046,1332.9164650656855
DRH13,OUT035,1416.7660421001121
FDF38,OUT045,830.3353172051253
NCI43,OUT045,884.5287257204363
FDM38,OUT027,1354.2576003409663
FDS03,OUT013,996.7824227545213
DRJ47,OUT017,2100.096601628399
FDT50,OUT010,611.0768385995841
FDV02,OUT046,2100.096601628399
NCG18,OUT017,1387.0089756683715
FDW52,OUT046,1929.9395765935387
FDS40,OUT035,860.092383636866
FDN31,OUT017,2199.7655661668578
FDA37,OUT045,1555.9658304097723
FDA15,OUT046,2518.47053454724
FDL39,OUT046,2164.2453828704797
FDJ53,OUT045,1555.9658304097723
FDX22,OUT013,2391.283424200566
NCZ42,OUT045,2723.784740266958
FDD56,OUT027,3403.690265471255
FDD40,OUT017,2199.7655661668578
FDS50,OUT013,2391.283424200566
NCN14,OUT013,2164.2453828704797
FDT15,OUT013,2164.2453828704797
NCS18,OUT027,1920.728086868562
NCO26,OUT010,653.7815854485054
FDF58,OUT018,900.3713820750079
NCB19,OUT013,1210.3918267636416
FDH26,OUT017,1652.4772457881252
DRB24,OUT027,2724.4067998683086
FDA49,OUT018,1113.980786084128
FDB32,OUT045,1332.9164650656855
FDI36,OUT017,2298.3174051970677
NCA17,OUT010,616.4224312713421
FDH22,OUT013,1616.216448659304
NCM26,OUT018,1681.281763033042
FDT15,OUT027,3450.375845830926
FDB16,OUT018,1113.980786084128
NCP54,OUT027,2277.840190597492
FDJ36,OUT013,1387.0089756683715
FDO28,OUT045,1555.9658304097723
FDU09,OUT013,963.949263612451
FDF29,OUT017,1616.216448659304
FDY08,OUT013,1652.4772457881252
DRJ59,OUT018,733.9242765256121
FDT23,OUT027,1604.7978309514492
FDU15,OUT018,733.9242765256121
FDT47,OUT013,1332.9164650656855
FDI53,OUT019,641.4319145514143
FDR59,OUT018,3209.5568956041348
FDD53,OUT035,860.092383636866
FDY51,OUT017,2391.283424200566
FDT04,OUT049,830.3353172051253
FDU51,OUT049,2100.096601628399
FDG14,OUT035,1872.5529176298207
NCU06,OUT045,2618.4662174589434
DRG25,OUT046,2164.2453828704797
DRH49,OUT035,1240.1488931953822
FDN15,OUT035,1682.2343122198658
FDL43,OUT018,1054.7235268821619
NCT18,OUT049,2164.2453828704797
NCB31,OUT013,2730.7923367607746
FDK57,OUT035,1504.1486216210146
FDY04,OUT019,641.4319145514143
NCP54,OUT046,1555.9658304097723
FDF41,OUT013,2688.2656023973504
FDM01,OUT045,1387.0089756683715
FDW03,OUT045,1387.0089756683715
FDF28,OUT045,1555.9658304097723
FDY37,OUT017,1652.4772457881252
FDQ03,OUT017,2444.0267328894665
FDP51,OUT027,2217.556765989438
FDJ40,OUT017,1431.6868083403526
FDC32,OUT049,1332.9164650656855
DRI49,OUT027,1604.7978309514492
NCW54,OUT017,963.949263612451
FDF09,OUT017,830.3353172051253
FDP45,OUT018,2665.2620354602136
DRJ23,OUT018,1966.7849030207972
FDS59,OUT017,1431.6868083403526
FDY08,OUT046,1652.4772457881252
FDX16,OUT049,1842.79585119808
FDY16,OUT018,1966.7849030207972
FDK32,OUT035,1872.5529176298207
FDQ22,OUT013,830.3353172051253
NCC31,OUT018,1681.281763033042
FDG58,OUT049,1842.79585119808
DRF48,OUT013,2114.736182245095
DRH36,OUT049,1080.3914865470338
NCR30,OUT035,1180.891633993416
FDB03,OUT019,868.9866696818334
FDZ28,OUT027,2296.0263652338303
FDR35,OUT017,2298.3174051970677
DRD15,OUT027,3706.94003073678
FDJ33,OUT019,637.0592644848754
FDA56,OUT010,655.8134721925599
FDP56,OUT046,884.5287257204363
NCT30,OUT046,884.5287257204363
FDK15,OUT017,1387.0089756683715
FDH44,OUT018,1681.281763033042
FDV01,OUT013,1842.79585119808
DRG03,OUT017,1842.79585119808
FDG50,OUT027,1797.5522336778492
FDR16,OUT010,689.3045356104244
FDZ60,OUT046,1387.0089756683715
DRG03,OUT045,1842.79585119808
FDS56,OUT018,2827.8325575622243
FDU33,OUT045,884.5287257204363
DRD27,OUT035,1416.7660421001121
FDW22,OUT046,2548.5027850940373
DRA24,OUT045,1929.9395765935387
FDF38,OUT049,830.3353172051253
FDX48,OUT013,1842.79585119808
FDS58,OUT018,1732.479096743857
FDC32,OUT046,1332.9164650656855
NCQ29,OUT045,1982.9395914095335
DRK39,OUT018,1113.980786084128
NCS38,OUT017,1474.391555189274
DRO47,OUT013,1441.1954802997036
DRG27,OUT027,1144.38126899324
FDC57,OUT027,3459.7552543586953
FDS55,OUT046,1842.79585119808
NCJ06,OUT018,1438.4776579741917
FDO01,OUT019,644.3566640498465
NCM55,OUT045,2164.2453828704797
FDC52,OUT049,1842.79585119808
FDQ15,OUT045,1210.3918267636416
NCT30,OUT027,1198.5746775085506
NCR42,OUT027,1131.816691463293
FDD28,OUT035,993.7063300441916
FDQ34,OUT049,1387.0089756683715
FDZ12,OUT027,2332.2871623626515
DRE13,OUT019,562.7597297841212
NCN07,OUT019,644.3566640498465
FDM28,OUT035,2194.0024493022206
FDI10,OUT017,2100.096601628399
FDQ25,OUT013,1987.5732336103317
FDA38,OUT010,805.1650881313778
DRI13,OUT049,2391.283424200566
FDY20,OUT027,1797.5522336778492
NCZ53,OUT035,2194.0024493022206
NCM31,OUT013,1842.79585119808
DRB01,OUT017,2199.7655661668578
DRF37,OUT046,2730.7923367607746
NCF42,OUT049,2100.096601628399
FDF16,OUT018,1681.281763033042
FDB41,OUT013,884.5287257204363
FDR34,OUT013,2764.517412436495
FDR15,OUT018,1681.281763033042
NCV42,OUT019,620.5855105589351
FDW51,OUT035,2421.040490632307
FDU36,OUT017,1332.9164650656855
FDX60,OUT049,1210.3918267636416
FDY03,OUT035,1504.1486216210146
FDW55,OUT045,2766.3114746303822
FDT01,OUT010,689.3045356104244
FDG58,OUT013,1842.79585119808
FDK21,OUT017,2766.3114746303822
NCS41,OUT019,681.4459963117066
FDS10,OUT045,2164.2453828704797
NCT53,OUT046,1929.9395765935387
FDJ28,OUT018,2002.3050863171754
FDX44,OUT045,1210.3918267636416
FDT20,OUT018,733.9242765256121
FDO44,OUT017,1431.6868083403526
NCX17,OUT049,2337.3566627189457
FDY01,OUT017,1474.391555189274
FDJ12,OUT027,3534.265175349609
DRK35,OUT018,733.9242765256121
FDD47,OUT019,648.2646651419694
NCM53,OUT035,1416.7660421001121
FDO45,OUT013,1210.3918267636416
NCM42,OUT010,611.0768385995841
FDE04,OUT046,2109.847966499032
NCI30,OUT027,3809.755109938212
FDZ19,OUT013,2100.096601628399
FDW57,OUT013,2100.096601628399
FDA25,OUT013,1387.0089756683715
FDT22,OUT046,978.710625483489
FDP51,OUT013,1474.391555189274
FDD48,OUT027,2096.079138428513
FDY39,OUT035,2194.0024493022206
FDO48,OUT010,806.23539747181
FDD23,OUT027,3450.375845830926
DRN35,OUT027,1144.38126899324
FDT01,OUT035,2421.040490632307
FDC20,OUT010,506.35769160100557
DRJ35,OUT035,1026.5394891862616
FDB32,OUT046,1332.9164650656855
FDL24,OUT046,2100.096601628399
NCV42,OUT035,1470.9525467314443
FDZ46,OUT046,1387.0089756683715
FDC15,OUT013,1842.79585119808
FDD08,OUT019,347.73987034815394
FDY50,OUT049,1210.3918267636416
FDD36,OUT013,1474.391555189274
FDG57,OUT027,1198.5746775085506
FDL21,OUT018,733.9242765256121
FDN16,OUT027,1920.728086868562
FDJ09,OUT027,1198.5746775085506
FDS01,OUT010,665.0962227891753
FDV33,OUT017,2766.3114746303822
DRE12,OUT017,1474.391555189274
FDR07,OUT013,1303.0064507548307
FDP48,OUT010,940.109881537314
NCB55,OUT035,993.7063300441916
FDQ08,OUT013,996.7824227545213
FDR34,OUT035,2794.2744788682357
FDO33,OUT046,1441.1954802997036
FDP13,OUT045,830.3353172051253
FDX12,OUT049,2723.784740266958
NCT06,OUT049,1929.9395765935387
FDR16,OUT019,689.3045356104244
FDE36,OUT046,2223.235394357164
FDZ36,OUT049,2164.2453828704797
FDV13,OUT045,1210.3918267636416
NCZ17,OUT035,860.092383636866
FDU56,OUT045,2164.2453828704797
FDM09,OUT035,2061.8346629637654
FDV02,OUT017,2100.096601628399
FDS34,OUT018,1344.7844396201901
FDA11,OUT049,1332.9164650656855
FDP09,OUT017,2391.283424200566
FDB29,OUT027,2096.079138428513
FDT19,OUT017,2100.096601628399
DRH15,OUT017,884.5287257204363
FDY38,OUT046,2582.9470795893358
FDF14,OUT027,2724.4067998683086
FDN48,OUT010,611.0768385995841
FDQ12,OUT013,2618.4662174589434
NCJ43,OUT045,2100.096601628399
FDE17,OUT019,616.4224312713421
FDB05,OUT035,2722.8157386584144
FDH10,OUT045,2107.418248609576
NCR06,OUT017,830.3353172051253
FDU32,OUT018,1438.4776579741917
FDD56,OUT049,2100.096601628399
FDO36,OUT018,1966.7849030207972
FDH16,OUT010,611.0768385995841
FDX10,OUT018,733.9242765256121
FDZ37,OUT017,1210.3918267636416
FDU31,OUT010,704.1435246190965
DRC49,OUT049,1652.4772457881252
FDL15,OUT045,1842.79585119808
FDN32,OUT019,681.4459963117066
DRH59,OUT027,1509.8281493182328
NCU29,OUT049,1842.79585119808
FDR37,OUT019,928.3049395305443
FDS14,OUT018,1681.281763033042
FDU02,OUT027,3671.4208928671724
FDJ08,OUT035,2229.5226325985986
NCZ06,OUT045,2730.7923367607746
FDO31,OUT049,1210.3918267636416
FDH31,OUT018,1290.597934988858
FDS58,OUT017,1929.9395765935387
NCA53,OUT027,1198.5746775085506
FDF50,OUT046,2298.3174051970677
NCW42,OUT049,2548.5027850940373
NCQ17,OUT045,1842.79585119808
FDK51,OUT018,2827.8325575622243
NCW41,OUT010,641.4319145514143
NCR29,OUT017,963.949263612451
FDB08,OUT019,641.4319145514143
FDA40,OUT027,1604.7978309514492
FDL14,OUT018,1732.479096743857
FDB47,OUT046,2391.283424200566
FDO03,OUT035,2648.2232838906843
DRK13,OUT019,617.986556197252
FDX13,OUT010,911.5134040452575
FDF52,OUT046,2164.2453828704797
FDT11,OUT013,2164.2453828704797
FDB08,OUT013,1929.9395765935387
FDQ28,OUT018,1681.281763033042
FDD29,OUT045,3999.268052144612
NCQ29,OUT027,2728.9594235803115
NCO02,OUT013,996.7824227545213
FDR56,OUT010,678.6567651961083
NCM54,OUT049,1616.216448659304
FDP51,OUT035,1504.1486216210146
FDT38,OUT013,1210.3918267636416
FDZ20,OUT018,3375.0342742429134
FDJ53,OUT013,1555.9658304097723
FDX13,OUT049,2766.3114746303822
FDP58,OUT035,2421.040490632307
NCK31,OUT019,491.39195271847854
FDA35,OUT018,1438.4776579741917
FDV37,OUT018,2100.856925347386
NCO07,OUT027,3534.265175349609
FDA20,OUT045,2164.2453828704797
FDZ59,OUT035,2017.3303000420724
NCY17,OUT017,884.5287257204363
FDQ28,OUT035,1872.5529176298207
FDV35,OUT017,1842.79585119808
FDQ36,OUT013,830.3353172051253
FDD34,OUT018,1732.479096743857
FDK51,OUT045,2928.881996732393
FDV31,OUT035,2129.85366806014
FDR04,OUT035,1362.6735314974262
FDR14,OUT049,963.949263612451
DRC36,OUT010,665.0962227891753
FDE39,OUT019,655.8134721925599
FDP57,OUT049,1387.0089756683715
FDE57,OUT046,1652.4772457881252
NCN18,OUT046,1431.6868083403526
NCQ05,OUT018,1681.281763033042
FDW47,OUT035,1585.722896841513
FDV46,OUT035,1682.2343122198658
NCP29,OUT045,996.7824227545213
FDE09,OUT018,1335.2757676608392
NCU06,OUT027,3706.94003073678
FDT19,OUT010,665.0962227891753
DRF15,OUT017,1842.79585119808
DRI51,OUT013,1987.5732336103317
NCX54,OUT013,1387.0089756683715
DRE01,OUT013,2026.9637198686382
NCB07,OUT045,2199.7655661668578
FDU50,OUT035,1504.1486216210146
FDG40,OUT035,847.5278061069188
FDW10,OUT018,1872.7261074678618
FDX51,OUT013,2199.7655661668578
NCP17,OUT045,996.7824227545213
FDP21,OUT035,2194.0024493022206
FDL04,OUT045,1387.0089756683715
FDV23,OUT013,1555.9658304097723
FDF24,OUT046,1210.3918267636416
FDH56,OUT027,2096.079138428513
FDB51,OUT049,996.7824227545213
FDI58,OUT027,1866.6355762658764
FDR20,OUT013,884.5287257204363
FDC51,OUT018,1438.4776579741917
FDB16,OUT027,1604.7978309514492
FDE40,OUT049,996.7824227545213
NCM17,OUT035,860.092383636866
FDU56,OUT035,2194.0024493022206
FDS32,OUT019,644.3566640498465
FDX02,OUT049,2548.5027850940373
FDT39,OUT027,2724.4067998683086
FDE35,OUT017,963.949263612451
NCI42,OUT019,679.852023595173
DRL23,OUT046,1387.0089756683715
FDA10,OUT046,1555.9658304097723
FDA11,OUT013,1332.9164650656855
NCM06,OUT046,1842.79585119808
NCT05,OUT035,2796.068541062123
NCQ02,OUT010,681.4459963117066
NCY06,OUT049,1652.4772457881252
FDY56,OUT035,2674.3272741509954
FDL02,OUT035,1416.7660421001121
NCI06,OUT035,2129.85366806014
FDQ14,OUT045,1842.79585119808
FDQ12,OUT017,2618.4662174589434
FDP36,OUT046,884.5287257204363
FDK21,OUT027,3809.755109938212
FDO40,OUT045,1842.79585119808
NCK54,OUT019,653.7815854485054
FDY09,OUT018,1902.6361217787166
NCW30,OUT049,2496.9352805000044
NCC55,OUT027,1144.38126899324
FDE58,OUT018,1377.9805145097605
FDR39,OUT013,2164.2453828704797
FDU28,OUT049,2164.2453828704797
FDH08,OUT017,2618.4662174589434
FDG35,OUT045,2070.1865873175443
FDG22,OUT049,830.3353172051253
FDC34,OUT035,1872.5529176298207
FDP15,OUT018,2629.742897590606
FDK34,OUT010,904.505807551441
FDU45,OUT035,1504.1486216210146
FDQ04,OUT027,1144.38126899324
FDX22,OUT018,2244.2043038071924
FDB45,OUT017,1357.0989613575166
NCH43,OUT027,3534.265175349609
DRE60,OUT046,2548.5027850940373
FDD17,OUT027,3706.94003073678
NCM54,OUT017,1616.216448659304
NCH55,OUT013,1616.216448659304
NCT06,OUT017,1929.9395765935387
FDA48,OUT027,2985.949028670791
FDY58,OUT027,3706.94003073678
FDO25,OUT045,2391.283424200566
FDN50,OUT045,1332.9164650656855
FDH35,OUT035,1959.6966430252794
FDK09,OUT045,2582.9470795893358
FDO16,OUT013,1210.3918267636416
FDW11,OUT045,996.7824227545213
FDU47,OUT027,2332.2871623626515
NCQ42,OUT010,637.0592644848754
FDK55,OUT027,1797.5522336778492
FDN08,OUT049,1474.391555189274
FDT57,OUT045,2618.4662174589434
FDJ12,OUT018,2244.2043038071924
DRL59,OUT017,898.6166755013353
NCN53,OUT046,817.7707396751781
FDO51,OUT010,384.06349278685343
FDK56,OUT017,2164.2453828704797
FDY12,OUT035,928.373741933076
FDU15,OUT035,860.092383636866
FDQ19,OUT046,2723.784740266958
DRF15,OUT045,1842.79585119808
DRE25,OUT019,611.0768385995841
FDK57,OUT018,1377.9805145097605
FDD33,OUT010,868.9866696818334
